,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
21,0.003961032,0.005789111,-0.001675817,-0.250988195,0.000762358,0.001035975,-0.002102365,-0.00351411,-0.004829367,-0.017514572,-0.020815543,21,14
22,-0.012048153,0.002176886,-0.01243606,-0.1437257,0.009332531,-0.012246643,-0.029370559,-0.046964346,-0.057975804,-0.072128356,-0.12648145,22,0
22,-0.006799786,0.00043401,-0.026620427,-0.225325858,-0.002309412,0.000549676,-0.004716504,-0.004899715,-0.013939561,-0.031253037,-0.042011609,22,1
22,0.001351085,0.005983354,-0.008685596,-0.136139849,-0.008421026,-0.011851059,-0.02657795,-0.027806758,-0.034008917,-0.045095779,-0.052918159,22,2
22,-0.00265037,0.001192737,-0.003975556,-0.181742371,-0.011527342,-0.001934627,-0.003750154,-0.002862257,-0.004081444,-0.013053864,-0.001687118,22,3
22,-0.004746009,0.004130789,-0.008613076,-0.248685274,-0.00140428,-0.019704683,-0.027922335,-0.044378041,-0.064049037,-0.005438138,0.006132827,22,4
22,-0.000162333,0.011523153,-0.006735388,0,-0.007010436,-0.023403413,-0.037742458,-0.058465224,-0.082479938,-0.024889242,-0.023491675,22,5
22,-0.007429401,0.000495306,-0.013372979,-0.266210125,0.00497762,-0.014066537,-0.018672804,-0.020901616,-0.030213155,0.027855013,0.050880764,22,6
22,-0.019218107,0.000843761,-0.021561784,-0.34411674,0.01109003,-0.021711743,-0.015486938,-0.009680851,-0.00537159,-0.064718278,-0.07735517,22,7
22,-0.011369231,0.003213076,-0.012357885,-0.104656307,0.011499977,-0.023232777,-0.02619864,-0.028670235,-0.030264429,-0.010628059,-0.012546535,22,8
22,-0.008518613,0.001788901,-0.009029709,-0.151912496,-0.00119118,-0.023375222,-0.045549161,-0.06463937,-0.088517027,-0.02880238,-0.025796804,22,9
22,-0.003318618,0.001769868,-0.004645997,-0.202750987,0.000664215,-0.010221085,-0.007743266,-0.008967419,-0.016548577,0.010444371,0.013696782,22,10
22,-0.004145248,0.003482061,-0.005140094,-0.194121072,-0.007079378,-0.014889654,-0.026562722,-0.031747028,-0.039545666,-0.025329,-0.02429281,22,11
22,-0.001763358,0.004874956,-0.004252653,-0.309784579,-0.004234645,-0.000923074,-0.003832574,-0.017771298,-0.028671799,-0.013083272,-0.004030148,22,12
22,-0.006362278,0.00037426,-0.013473006,-0.254566376,-0.00074796,-0.009804993,-0.007306909,-0.018528663,-0.026738489,-0.066108104,-0.076437793,22,13
22,0.004141688,0.005982503,-0.002147559,-0.25098817,-0.006855529,0.006350615,0.005077403,0.003292867,0.002316225,-0.017514572,-0.020815543,22,14
23,-0.007636034,0.001962377,-0.009065184,-0.143725948,0.010474883,-0.017217285,-0.029104298,-0.050568337,-0.062717711,-0.072128356,-0.12648145,23,0
23,-0.006650269,0.001011995,-0.014746229,-0.225325907,0.000723313,0.003411928,-0.004019014,-0.00455873,-0.011059611,-0.023079271,-0.042011609,23,1
23,-0.011509731,0.009207741,-0.011509731,-0.136139759,0.006176408,-0.010282097,-0.02699037,-0.031332047,-0.036351555,-0.043460713,-0.052918159,23,2
23,-0.002127607,0.001994701,-0.011968004,-0.181742128,-0.003445562,0.004228585,-0.000518707,0.000549551,-0.000192895,-0.003031995,-0.001687118,23,3
23,-0.006677748,0.002548115,-0.011598275,-0.248685285,0.000263656,-0.011721235,-0.021571034,-0.038245005,-0.056764719,-0.078436506,0.006132827,23,4
23,0.000325678,0.008957642,-0.007980483,0,-0.003489412,-0.010211746,-0.030081453,-0.044658001,-0.070289107,-0.093605884,-0.023491675,23,5
23,-0.005445575,0.006435602,-0.009901027,-0.266210385,0.000495306,-0.009108763,-0.017277109,-0.01844872,-0.027648357,-0.035267185,0.050880764,23,6
23,-0.007582188,0.002152913,-0.01301132,-0.344116754,0.001499987,-0.016231375,-0.016858512,-0.011095439,-0.008106258,-0.001505095,-0.07735517,23,7
23,-0.006100537,0.004148414,-0.019033645,-0.104656193,0.012852211,-0.025475904,-0.034333877,-0.036928657,-0.041068902,-0.041229958,-0.012546535,23,8
23,0.006811461,0.008622176,-0.005776908,-0.151912634,-0.012011211,-0.003724816,-0.027815156,-0.04274878,-0.068257464,-0.091546819,-0.025796804,23,9
23,-0.007259085,0.002639744,-0.007919063,-0.202750912,0.005752175,-0.011174577,-0.012318482,-0.012113143,-0.019720594,-0.027127082,0.013696782,23,10
23,-0.00299198,0.00249335,-0.010804517,-0.194121153,-0.002487149,-0.005385463,-0.019930064,-0.026008285,-0.033394172,-0.042194065,-0.02429281,23,11
23,-0.004654728,0.004085888,-0.007137282,-0.309784273,0.00274863,-0.002886239,-0.005829161,-0.015861052,-0.028293575,-0.032176176,-0.004030148,23,12
23,-0.000375384,0.003753768,-0.007882849,-0.254566611,-0.002994009,-0.003607072,-0.004501055,-0.011080231,-0.021240563,-0.029645634,-0.076437793,23,13
23,-0.001532309,0.00199199,-0.003677681,-0.250988191,0.00107378,0.003279154,0.004397766,0.002359765,0.001493975,0.001330023,-0.020815543,23,14
24,-0.012964689,0.000230684,-0.014643002,-0.143725725,0.016743822,-0.024805063,-0.038795588,-0.059550937,-0.072547755,-0.081916704,-0.12648145,24,0
24,0.01395834,0.01395834,-0.00528946,-0.225325925,-0.016047429,0.014546047,0.010534916,0.010539838,0.006824989,-0.004825026,-0.042011609,24,1
24,0.003872982,0.00871419,-0.004260287,-0.136139928,-0.00939961,0.003059746,-0.014910852,-0.020746085,-0.024331834,-0.031727262,-0.052918159,24,2
24,-0.009939041,0.002517923,-0.012589411,-0.17692643,0.003457475,-0.003679567,-0.009679339,-0.007990417,-0.008871813,-0.011392643,-0.001687118,24,3
24,-0.001929158,0.002542975,-0.007190457,-0.248685344,0.002020942,-0.007541175,-0.019168657,-0.034467388,-0.052298722,-0.073112285,0.006132827,24,4
24,-0.003877248,0.001130851,-0.023667207,0,0.008143322,-0.010969319,-0.03334412,-0.043704918,-0.070121181,-0.093625221,-0.023491675,24,5
24,-0.01027905,0.000978975,-0.0166422,-0.266210503,0.011386116,-0.014096648,-0.025403558,-0.026594598,-0.034679089,-0.042603718,0.050880764,24,6
24,0.004777019,0.006931415,-0.006275813,-0.344116559,-0.000655244,-0.008149302,-0.017122744,-0.010491026,-0.008533365,-0.002203262,-0.07735517,24,7
24,0.002423031,0.015507618,-0.00678456,-0.104656269,0.007076645,-0.022922229,-0.03697601,-0.040061392,-0.045820229,-0.04509817,-0.012546535,24,8
24,0.003960388,0.0076625,-0.013861391,-0.15191264,0.001465754,-0.00053375,-0.022453716,-0.037354002,-0.06195005,-0.085716726,-0.025796804,24,9
24,0.006420211,0.006641644,-0.007084342,-0.202750872,-0.006379255,-0.001726838,-0.006176672,-0.005342747,-0.011611685,-0.018197893,0.013696782,24,10
24,0.00334057,0.006514125,-0.004342728,-0.194121174,-0.00482049,0.002538999,-0.012243045,-0.019419696,-0.025964444,-0.034688376,-0.02429281,24,11
24,-0.000881043,0.003265097,-0.0063229,-0.307096846,-0.00206874,-0.003578033,-0.00661437,-0.01329843,-0.026857211,-0.032402948,-0.004030148,24,12
24,-0.00707637,0.00521413,-0.008938539,-0.254566395,0.00788292,-0.00759795,-0.011679393,-0.014690262,-0.026171827,-0.03350415,-0.076437793,24,13
24,-0.000613135,0.001686092,-0.002299226,-0.250988319,-0.000306532,0.002207403,0.004736537,0.002626395,0.001831882,0.001244822,-0.020815543,24,14
25,-0.025163744,0.007259164,-0.025569293,-0.143725735,0.034593416,-0.041981547,-0.061092648,-0.082152999,-0.096398904,-0.106147657,-0.12648145,25,0
25,0.017504576,0.018252563,-0.00254336,-0.225325573,-0.017925379,0.024745315,0.027124143,0.026690284,0.025530824,0.01518223,-0.042011609,25,1
25,-0.008793785,0.005543817,-0.009176057,-0.136139986,0.012974477,-0.005390861,-0.023073909,-0.031555371,-0.033616777,-0.041016906,-0.052918159,25,2
25,-0.001581064,0.00434785,-0.006982856,-0.17692651,0.005830936,-0.00650377,-0.014062364,-0.013054172,-0.013565188,-0.016067039,-0.001687118,25,3
25,0.013826088,0.016041811,-0.002127143,-0.248685463,-0.010610304,0.007533596,-0.007302827,-0.019929504,-0.036093774,-0.056648292,0.006132827,25,4
25,-0.017434937,0.016638773,-0.019743678,0,0.014620335,-0.013549868,-0.039797785,-0.051593556,-0.075642862,-0.09772789,-0.023491675,25,5
25,0.011499977,0.024499989,-0.006499958,-0.266210413,-0.021047494,0.009100129,-0.003599866,-0.004966511,-0.011599817,-0.019999806,0.050880764,25,6
25,0.007614906,0.009777201,-0.002820373,-0.344116741,-0.003653048,0.000526529,-0.013725611,-0.007213756,-0.005556029,2.26E-05,-0.07735517,25,7
25,-0.018781575,0.002648702,-0.023597389,-0.104656264,0.006299935,-0.016421851,-0.03775582,-0.042716075,-0.048386698,-0.048495063,-0.012546535,25,8
25,0.011304843,0.01303074,-0.007162532,-0.151912652,-0.002324617,0.006092578,-0.013859113,-0.030393467,-0.052808879,-0.076289198,-0.025796804,25,9
25,0,0.002208935,-0.009719431,-0.202751115,0.00221391,-0.000353255,-0.007664896,-0.007745859,-0.011795637,-0.018130954,0.013696782,25,10
25,-0.000333986,0.003339454,-0.003840399,-0.194121214,0.000334097,0.005076054,-0.009133278,-0.018199869,-0.023426124,-0.032098725,-0.02429281,25,11
25,-0.000517754,0.006886577,-0.003003136,-0.307096959,0.000932826,-0.002080311,-0.006043155,-0.009623295,-0.024782273,-0.031583501,-0.004030148,25,12
25,0.001861476,0.005212189,-0.002606094,-0.254566559,0.000372448,-0.003648497,-0.010848115,-0.011499693,-0.024180255,-0.030961239,-0.076437793,25,13
25,0.004160954,0.007088906,-0.001078744,-0.250988153,-0.005364784,0.005455329,0.008907335,0.007725842,0.007050338,0.006281346,-0.020815543,25,14
0,0.031759528,0.032454964,-0.020477563,-0.007391805,-0.024719261,0.031419651,0.017757662,0.002323491,-0.010485929,-0.021577811,-0.034986879,0,0
0,0.020250579,0.020250579,-0.013191588,-0.038254415,-0.014178821,0.000855822,-0.004266372,0.001205858,0.002958118,0.000972321,-0.002494256,0,1
0,0.027617775,0.031853627,-0.010081349,-0.016789063,-0.023736686,0.007929578,-0.002329663,0.000971493,0.011669849,0.014202041,0.010022103,0,2
0,0.035911596,0.036898163,-0.001134549,0,-0.052975785,0.051489727,0.06574091,0.083935137,0.10249851,0.099297545,0.089213356,0,3
0,0.004666517,0.021026637,-0.01043093,-0.029845237,0.00071415,-0.012649014,-0.014597947,-0.014489984,-0.014180703,-0.020198824,-0.024026075,0,4
0,0.010576015,0.015614373,-0.020834263,0,-0.009976189,0.009795296,0.021569609,0.017959544,0.018771282,0.028630575,0.052067554,0,5
0,0.007961836,0.009326657,-0.013876265,-0.032968409,-0.017653652,0.006877504,0.0087357,0.00768528,0.00635902,0.001185672,-0.008558847,0,6
0,0.005194221,0.014638152,-0.009680081,-0.059676078,0.00307877,0.001062457,0.006563582,0.023901162,0.039068594,0.041671595,0.045256371,0,7
0,0.025776689,0.02763397,-0.016602865,0,-0.019317806,0.0087686,-0.010862192,-0.015784895,-0.044971264,-0.066812211,-0.085515122,0,8
0,0.00754717,0.009735798,-0.018264137,-0.023010945,0.00489177,-0.014520768,-0.031105688,-0.050067962,-0.060364202,-0.071890794,-0.082606933,0,9
0,0.007919052,0.009548306,-0.010836677,-0.026338986,-0.006400052,0.008062897,0.016387387,0.016499785,0.012211856,0.016610755,0.017939205,0,10
0,0.023515266,0.024332761,-0.007646051,-0.022184863,-0.022331923,0.010502518,0.00929549,0.013618652,0.015097377,0.011308487,0.007038544,0,11
0,0.015410684,0.015975438,-0.007261574,-0.059235239,-0.01541149,0.004970127,0.003888953,0.00535203,0.007911066,0.006186845,0.000618558,0,12
0,0.004429258,0.034628574,-0.005435809,-0.03264335,-0.00301087,-0.014697007,-0.036984101,-0.018898044,-0.00928123,-0.009116126,-0.019153036,0,13
0,0.00472847,0.005623034,-0.015143739,-0.030803644,-0.005591593,-0.006696538,-0.014747642,-0.02117149,-0.024300354,-0.032023037,-0.039381363,0,14
30,0.003133626,0.010547271,-0.010470767,-0.005908291,-0.017644013,0.024029278,0.032195825,0.034214822,0.040493864,0.028851736,0.022614075,30,0
30,-0.013921305,0.000976171,-0.018547579,-0.031103359,0.0118966,-0.000551767,-0.001105599,0.008910798,0.024963327,0.023836576,0.017656292,30,1
30,0.011823307,0.020224068,-0.000933378,-0.013341352,-0.016222798,0.004044784,-0.010819872,-0.036123237,-0.036033784,-0.036947752,-0.040490753,30,2
30,0,0.014801422,-0.013177485,0,-0.007643376,-0.01052341,-0.016662056,-0.040608787,-0.041471815,-0.040051987,-0.037326795,30,3
30,0.000444866,0.002965847,-0.012407364,-0.024683637,-0.000395305,-0.012614898,-0.026411258,-0.046103132,-0.049525454,-0.046767555,-0.048320443,30,4
30,0.003755119,0.007429526,-0.008721649,0,-0.00374107,-0.019155307,-0.030162336,-0.04670383,-0.058192699,-0.072250682,-0.079369583,30,5
30,0.001513507,0.003243276,-0.008216239,-0.032968387,-0.00559016,0.015653976,0.023589123,0.00938371,0.000832351,-0.003078996,-0.007964029,30,6
30,-0.005212677,0.008340316,-0.017931623,-0.046384206,0.029958134,-0.036117997,-0.055806637,-0.071806604,-0.067732669,-0.06146415,-0.063788967,30,7
30,-0.005792758,0.006382763,-0.02295644,0,0.000482943,0.009440037,-0.00395302,-0.031667028,-0.043341029,-0.048180659,-0.046994576,30,8
30,-0.008665318,0.007162566,-0.012726164,-0.023010942,0.002500317,-0.016678341,-0.036250554,-0.063066239,-0.068030971,-0.061519495,-0.065299215,30,9
30,-0.019151376,0.00309695,-0.019649791,-0.026339063,0.020080607,-0.010700622,-0.011028134,-0.016714228,-0.012459154,-0.015249995,-0.020349899,30,10
30,-0.002674558,0.001436397,-0.010103979,-0.022184874,-0.007569841,0.003714697,0.001376925,-0.004441142,-0.001104511,0.00461219,0.010813945,30,11
30,-0.005834826,0.004917854,-0.007918683,-0.046663973,-0.000832795,0.00690172,0.004607285,-0.000342449,0.005313601,0.015649552,0.022271483,30,12
30,-0.005820482,0.005497173,-0.010347606,-0.026771589,-0.009924808,-0.011640984,-0.033319243,-0.055711571,-0.060013447,-0.064799447,-0.082946499,30,13
30,-0.004165172,0.002595634,-0.007847417,-0.03080376,0.003574219,0.002269796,-0.005004131,-0.005014217,-0.005022273,-0.010911443,-0.015199738,30,14
60,-0.004093328,0.011215678,-0.008186656,-0.005908393,0.018765638,-0.009021749,-0.007957458,-0.001724688,-0.00611137,-0.002770388,0.004797356,60,0
60,0.001688028,0.004581807,-0.005827728,-0.031103375,-0.003763774,0.006896823,-0.001973385,-0.017919944,-0.035072923,-0.046536693,-0.050290023,60,1
60,0.010887961,0.012867591,-0.000636286,-0.010375739,-0.014286731,0.006216411,-0.005058466,0.006935271,0.013238765,0.00595683,-0.003575932,60,2
60,-7.85E-05,0.012405793,-0.005339198,0,0.010753568,-0.019071929,-0.021313602,-0.005828623,-0.029043657,-0.049781725,-0.06678183,60,3
60,0.010695696,0.022167592,-0.013024493,-0.024683611,-0.005191379,-0.00899639,-0.020834939,-0.019571307,-0.029121912,-0.035573367,-0.042411679,60,4
60,-0.006749387,0.00849579,-0.008306955,0,0.008904739,-0.011497595,-0.004790656,-0.00029576,-0.003065539,0.002312759,0.02572806,60,5
60,0.002320687,0.006575134,-0.003094176,-0.032968472,-0.001158999,0.002049881,-0.019880097,-0.029278658,-0.045213674,-0.060607217,-0.069747938,60,6
60,0.007252621,0.013646343,-0.001813173,-0.046384156,-0.010761818,0.011909531,-0.000954325,0.015090472,0.020941854,0.011592675,-0.000461276,60,7
60,0.007099488,0.012898274,-0.00054198,0,-0.005443834,0.005560361,0.01748318,0.032448136,0.037044745,0.038003444,0.037163062,60,8
60,0.009877709,0.017278269,-0.004770635,-0.019173438,-0.015089936,0.004697284,0.019764551,0.031243649,0.027784426,0.022838881,0.01403854,60,9
60,0.000819001,0.009074493,-0.003636316,-0.020237678,0.001410645,-0.008511097,-0.031223644,-0.052188975,-0.078122018,-0.09413611,-0.096902141,60,10
60,0.005159603,0.009674256,-0.001474213,-0.017856656,-0.004676918,0.00101345,-0.010770753,-0.012533629,-0.02036674,-0.027054907,-0.03223617,60,11
60,0.009605221,0.010881022,-0.004127311,-0.046664007,-0.010837266,0.010490849,-0.006543528,-0.017219405,-0.030361643,-0.042740459,-0.051075544,60,12
60,0.000156283,0.007656217,-0.006562471,-0.026771545,0.003606704,-0.00262499,-0.003437511,-0.001708335,-0.013906244,-0.020374989,-0.022374994,60,13
60,0.003711595,0.006327918,-0.00395503,-0.024759996,-0.003999687,0.000669259,-0.010909682,-0.015568435,-0.023337425,-0.0249906,-0.022887601,60,14
90,-0.003120744,0.009442268,-0.005681356,-0.004219824,0.017919725,0.009378241,0.023684321,0.03953018,0.04627883,0.049577114,0.043300333,90,0
90,-0.007537625,0.008013603,-0.009045162,-0.031103364,0.004943609,0.001332926,-0.010171798,-0.01240133,-0.004480914,-0.004816136,-0.006004963,90,1
90,-0.010838513,0.004737771,-0.014732634,-0.01037564,0.011687451,0.010474956,0.008839453,-0.001981777,-0.012010118,-0.018203641,-0.023704252,90,2
90,0.001616963,0.029779037,-0.016034819,0,0.008424679,0.024703557,0.033875314,0.046685238,0.053752696,0.069141217,0.081845132,90,3
90,-0.016786828,0.003832208,-0.022909984,-0.020274924,0.011587729,-5.00E-05,-0.014899802,-0.023698631,-0.028357604,-0.030920773,-0.032373837,90,4
90,0.005239312,0.017841965,-0.006560934,0,0.006269627,0.008543366,0.025705643,0.053362279,0.061965448,0.067274614,0.063305952,90,5
90,-0.007239494,0.006096393,-0.011621272,-0.026035653,0.017248125,0.004038804,-0.009582829,-0.012688196,-0.011021214,-0.011956632,-0.01169118,90,6
90,-0.005718041,0.011154878,-0.011623527,-0.046384187,-0.006426399,0.013010862,0.005839878,-0.005799291,-0.014740353,-0.018830164,-0.019550698,90,7
90,0.000168211,0.013513534,-0.014242421,0,0.002755076,0.017158258,0.023931829,0.026776589,0.02895594,0.032486279,0.036488374,90,8
90,-0.01549566,0.005796988,-0.01549566,-0.019173402,0.012443577,0.010395476,-0.000936425,-0.01241696,-0.024731741,-0.034257683,-0.043237367,90,9
90,-0.019728392,0.006145904,-0.020680999,-0.020237799,0.026561557,0.016194422,0.017082505,0.007786826,0.005717191,0.001633553,-0.005119572,90,10
90,-0.021682721,0.005320111,-0.022085065,-0.013687956,0.016542445,0.00927071,0.006136935,0.001887046,0.007430301,0.009621941,0.003636695,90,11
90,-0.018866652,0.005063427,-0.020045797,-0.036012136,0.020311422,0.000651988,-0.001652502,-0.008260464,-0.01964164,-0.032778437,-0.039999753,90,12
90,0.000555501,0.007035754,-0.010183286,-0.020777352,0.007273394,0.023180917,0.038031911,0.050082571,0.079551739,0.105146003,0.123343619,90,13
90,-0.017592406,0.004353908,-0.017592406,-0.024760069,0.010463792,-0.004695219,-0.013691428,-0.021208884,-0.023737909,-0.030079996,-0.031650567,90,14
120,0.00262945,0.005859806,-0.002253798,-0.004219867,-0.00224873,0.00142738,-0.009075211,-0.022237252,-0.032518213,-0.036228679,-0.03895024,120,0
120,-0.004285451,0.003997038,-0.010590045,-0.024290763,0.007179895,-0.008991214,-0.009992545,-0.010084572,-0.014595312,-0.011475153,-0.003823927,120,1
120,-0.005901446,0.005665428,-0.005901446,-0.010375797,0.007371679,-0.016724649,-0.027359042,-0.02767773,-0.02952783,-0.036702223,-0.04395982,120,2
120,0.009541811,0.015782261,-0.000523411,0,-0.008740082,-0.008309854,-0.016788802,-0.009260021,-0.003782528,-0.008957259,-0.021667087,120,3
120,0.022513962,0.025149103,-0.004807884,-0.020274911,-0.013814164,-0.005334909,-0.006185544,0.020362771,0.046156011,0.057432427,0.065859222,120,4
120,0.00959196,0.009633282,-0.003638275,0,-0.00779427,0.004729827,0.006123136,-0.000934373,-0.007338641,-0.018532254,-0.031592713,120,5
120,-0.005465528,0.002638511,-0.007727098,-0.026035704,0.005305089,-0.000980039,0.002016591,0.009599199,0.00774595,0.005940445,0.00419023,120,6
120,0.00270264,0.007082894,-0.004846265,-0.034711113,0.001493407,-0.006225615,-0.001677626,0.001416506,0.000158351,-0.005755913,-0.006643087,120,7
120,0.002691313,0.00414909,-0.004821983,0,0.002360554,-0.01420805,-0.016063958,-0.013864157,-0.011474665,-0.012176097,-0.017185349,120,8
120,0.000135636,0.006453901,-0.011470512,-0.015860832,5.42E-05,-0.016384191,-0.013154535,0.002760533,0.012133584,0.0083829,0.004342868,120,9
120,-0.004432021,0.005834858,-0.006632073,-0.015100085,0.005740151,-0.006823381,-0.017399517,-0.016035912,-0.01211838,-0.008795567,-0.005810654,120,10
120,-0.003977372,0.006537408,-0.006446026,-0.013688056,0.004823387,-0.010167307,-0.005197947,0.009804649,0.021102696,0.023114222,0.023208709,120,11
120,-0.009942825,0.000612819,-0.012871162,-0.036012101,0.009626019,-0.005856787,-0.001743463,0.005820322,0.001784184,-0.002318234,-0.00498055,120,12
120,0.001967459,0.008942944,-0.002861739,-0.020777307,-0.002853573,-0.00203904,0.010964009,0.015381837,0.01649971,0.016784093,0.012365092,120,13
120,-0.007734025,0.003471117,-0.008038532,-0.018675545,0.005141774,-0.004116702,-0.001790423,0.000759149,0.004204944,0.01002859,0.0136098,120,14
150,0.000752965,0.004175513,-0.00390165,-0.002727969,-0.000342159,0.003408492,-0.000191977,0.001856689,0.001585818,-0.002040596,-0.012236276,150,0
150,0.011540677,0.015402144,-0.002940007,-0.024290728,-0.009819659,0.021914044,0.043108478,0.055017746,0.06131683,0.063318234,0.065227343,150,1
150,-0.002517816,0.001990844,-0.011652451,-0.007793526,-0.003384698,-0.005890674,-0.002471065,-1.96E-05,-0.000919364,-0.000810449,-0.005649861,150,2
150,-0.014078461,0.005596948,-0.023162719,0,0.00406347,-0.010410308,-0.015563794,-0.025708601,-0.032457931,-0.022311982,-0.014239195,150,3
150,-0.007659563,0.004739363,-0.013260588,-0.015017223,0.00259176,-0.006702095,-0.002699968,-0.000536147,-0.000329526,0.004738978,0.009252842,150,4
150,0.008422873,0.012433783,-0.005896042,0,-0.005067996,-0.008687656,-0.017299085,-0.01694746,-0.022054017,-0.019911789,-0.019102654,150,5
150,0.006309689,0.01081663,-0.001261938,-0.019245275,-0.002158642,0.005083835,-7.01E-09,-0.005588605,-0.012781679,-0.018071026,-0.022853171,150,6
150,0.006583578,0.011271793,-0.003192017,-0.034711196,-0.016674811,0.010134703,0.011601015,0.003564434,0.002937673,0.008981566,0.015305089,150,7
150,0.00158442,0.003338594,-0.009393411,0,-0.002314705,-0.008454036,-0.001442945,-0.0009431,0.004917385,0.003284294,0.002178588,150,8
150,-0.00822749,0.011803544,-0.015754772,-0.015860852,0.005001358,-0.029563879,-0.044718431,-0.052899215,-0.059199028,-0.062430746,-0.062811363,150,9
150,0.001429618,0.007026395,-0.004380102,-0.015100056,-0.003274274,0.006180711,0.000602179,0.000115493,-0.006667571,-0.010041457,-0.013249875,150,10
