,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
37,0.000638625,0.00720738,-0.003923002,-0.339089451,-0.000182401,-0.00707983,-0.017936549,-0.024410212,-0.032106067,-0.034318876,-0.033992356,37,7
37,-0.004292876,0.000953993,-0.009062749,-0.10465626,0.006964479,-0.009635204,-0.009444377,-0.010477826,-0.022227565,-0.030422162,-0.036600718,37,8
37,-0.009478273,0.013235446,-0.015882509,-0.149351114,0.007571171,-0.012931346,-0.018383021,-0.018304631,-0.019725459,-0.029441967,-0.041765417,37,9
37,-0.000846939,0.002117347,-0.008469145,-0.202750798,0.006392483,-0.006309687,-0.013360307,-0.021596648,-0.029388268,-0.033114712,-0.036579996,37,10
37,-0.000502119,0.006359857,-0.00368198,-0.189038358,0.000837521,-0.006336122,-0.007050292,-0.006079797,-0.007532072,-0.013086887,-0.017438709,37,11
37,-0.001161701,0.004950008,-0.002778086,-0.307096946,0.002278114,-0.005202489,-0.015531731,-0.019170133,-0.022061713,-0.024925733,-0.033126023,37,12
37,-0.011380304,0.002202624,-0.015418505,-0.254566416,0.013016006,-0.014537495,-0.012702062,-0.014464141,-0.018024945,-0.019181269,-0.025864319,37,13
37,-0.008898463,0.003682078,-0.010432653,-0.244372151,0.011326662,-0.008742312,-0.011319062,-0.011711666,-0.009360642,-0.008454931,-0.008525338,37,14
38,-0.001622238,0.009531104,-0.012425278,-0.143725541,0.013130051,-0.025732108,-0.046475469,-0.060095408,-0.082717271,-0.100399957,-0.119751757,38,0
38,0.000735119,0.008381116,-0.001617418,-0.221163531,-0.002054283,-0.004058156,-0.004969818,-0.006088233,-0.000798093,-0.000630927,0.000460406,38,1
38,0.010777079,0.017961822,-0.006050287,-0.136139904,-0.016183016,0.008999783,0.001550432,-0.004840201,-0.009756051,-0.019292836,-0.025045639,38,2
38,0.00440296,0.010273573,-0.002668405,-0.176926175,-0.002794129,0.006617543,0.007124527,0.006501874,0.005297087,0.002680112,0.002257447,38,3
38,0.016811121,0.019175225,-0.004640564,-0.248685197,-0.013389798,0.011820202,0.006085108,0.001558344,-0.0026269,-0.009064167,-0.02002758,38,4
38,-0.001466937,0.012852726,-0.006915378,0,-0.002091196,-0.014557136,-0.055183021,-0.071304844,-0.091223119,-0.109991631,-0.125915074,38,5
38,0.015090601,0.016096661,-0.002012023,-0.266210233,-0.015841663,0.012273657,0.013531283,0.012474868,0.011066418,0.006901417,0.00491282,38,6
38,0.011730194,0.016495559,-0.001832886,-0.339089452,-0.004470376,0.000348132,-0.01037411,-0.018133835,-0.024651111,-0.028805199,-0.028673435,38,7
38,-0.002857889,0.009049708,-0.003334203,-0.104656429,0.001430989,-0.007620835,-0.009930841,-0.010288069,-0.019945119,-0.029197312,-0.035190807,38,8
38,0.011898582,0.025968368,0,-0.14935113,-0.016821802,0.005910041,0.000678799,-0.001792333,-0.001213849,-0.010543966,-0.020230512,38,9
38,-0.007567808,0.00483497,-0.007777989,-0.2027508,0.007198818,-0.009207563,-0.01723789,-0.025632596,-0.032983135,-0.037830725,-0.040782142,38,10
38,0.002685901,0.010575748,-0.000671492,-0.189038216,-0.003012511,-0.001880102,-0.003873784,-0.003315021,-0.002943846,-0.008559777,-0.01292094,38,11
38,0.005743919,0.012402739,-0.001423344,-0.307096858,-0.006313737,0.004025778,-0.006984198,-0.011538688,-0.014608633,-0.017603056,-0.024029795,38,12
38,0.013764913,0.015625003,-0.001488058,-0.25456655,-0.013215882,-0.00022305,0.000892912,-0.000669555,-0.003628044,-0.005757537,-0.010289749,38,13
38,0.002151189,0.002765831,-0.005685352,-0.244372091,-0.00153419,-0.005224422,-0.008208544,-0.00979225,-0.008032867,-0.006532483,-0.006730414,38,14
39,0.006795608,0.006869174,-0.010468891,-0.143725821,0.003742361,-0.019049629,-0.041434773,-0.055299035,-0.078030006,-0.096568035,-0.115970874,39,0
39,0.009172996,0.009172996,-0.00281099,-0.221163675,-0.006175647,0.002870562,0.000754823,-1.67E-05,0.004022808,0.004839526,0.006056043,39,1
39,-0.010080286,0.005786847,-0.011946974,-0.136139831,0.012856879,-0.000448083,-0.007336244,-0.015070672,-0.019572562,-0.029202959,-0.035548532,39,2
39,-0.001598332,0.007325458,-0.002930224,-0.176926193,0.001734555,0.002823449,0.00520757,0.00442169,0.003656956,0.000786061,0.000725888,39,3
39,0.011288463,0.01755003,-0.003351241,-0.248685428,-0.007179754,0.014181262,0.014119558,0.008419429,0.005851609,-0.000366738,-0.010256495,39,4
39,-0.006897503,0.004207481,-0.020416551,0,0.012712993,-0.008704604,-0.057138873,-0.073223856,-0.093781864,-0.113759105,-0.128316516,39,5
39,0.001509089,0.004024141,-0.007042223,-0.266210233,0,0.008752556,0.013380385,0.01063049,0.011267626,0.007002019,0.005482906,39,6
39,-0.0053754,0.003462074,-0.006013153,-0.339089601,0.005865097,-0.002915306,-0.011807559,-0.021543404,-0.026806766,-0.033429498,-0.033200325,39,7
39,-0.006133483,0.003538606,-0.006133483,-0.104656342,0.009526023,-0.01269165,-0.01658405,-0.017865803,-0.025583807,-0.035687594,-0.041644973,39,8
39,-0.042598829,0.00090812,-0.043672096,-0.149351086,0.052023605,-0.034457042,-0.041953018,-0.048221383,-0.047293681,-0.055119252,-0.063966054,39,9
39,0.00147492,0.009060268,-0.003581925,-0.202750922,-0.002312395,-0.004761798,-0.011272638,-0.020157361,-0.027591679,-0.03374632,-0.036746717,39,10
39,-0.012807687,0.001164377,-0.013639356,-0.189038333,0.009232764,-0.007285239,-0.010508477,-0.011739521,-0.010776482,-0.016049983,-0.020678605,39,11
39,-0.001518742,0.004758715,-0.003037566,-0.307096889,0.004066476,-0.000121487,-0.00833287,-0.013996166,-0.017167466,-0.02025662,-0.025086275,39,12
39,0.007445974,0.010424377,-0.005584569,-0.254566559,-0.000743994,0.002010503,0.002680578,9.93E-05,-0.001917318,-0.004759267,-0.007478786,39,13
39,0.004318969,0.006632736,-0.00293078,-0.24437216,-0.003841426,-0.000462772,-0.003233097,-0.005807878,-0.004427192,-0.002589643,-0.002837531,39,14
0,0.012899162,0.024225278,-0.001101144,-0.007391704,-0.013730542,0.01418909,0.018334135,0.030176746,0.026852339,0.017524034,0.009202503,0,0
0,-0.017556775,0.005499168,-0.022281971,-0.038254502,0.01584872,-0.023137408,-0.038971024,-0.05229812,-0.058874077,-0.060698177,-0.062271357,0,1
0,0.002701611,0.005812518,-0.003602148,-0.013341416,-0.013168503,0.000425731,-0.006989023,-0.014830571,-0.022744709,-0.023208582,-0.018138953,0,2
0,0.022709472,0.024128781,-0.000587365,0,-0.026630443,0.014721983,0.02027699,0.032644836,0.043368211,0.059586884,0.074960807,0,3
0,0.005343791,0.005600717,-0.019216886,-0.02984543,-0.014083074,0.006381746,-0.009634055,-0.032613889,-0.044450632,-0.051112844,-0.056063002,0,4
0,0.014216003,0.022191967,-0.000703734,0,-0.011410049,0.014065877,0.022187292,0.031090674,0.040377212,0.040686867,0.042860715,0,5
0,-0.010345613,0.004842642,-0.012106521,-0.032968456,0.006201523,-0.000264106,-0.010675727,-0.015359336,-0.016740404,-0.019219758,-0.021178347,0,6
0,0.023129601,0.024106866,-0.004126368,-0.059676134,-0.035605839,0.011553921,-0.013378177,-0.034857149,-0.041730847,-0.036490319,-0.032084478,0,7
0,0.008807714,0.016040597,-0.007407864,0,-0.011474314,0.022013509,0.031602871,0.03469433,0.027166919,0.019300029,-0.001024673,0,8
0,0.000597962,0.012790191,-0.01372049,-0.023011009,-0.022282085,0.00186698,-0.032899301,-0.068028789,-0.093374005,-0.114122488,-0.129418771,0,9
0,-0.025254877,0.002902929,-0.027540899,-0.026339088,0.027017963,-0.009006176,-0.020853444,-0.023750264,-0.021929317,-0.024138765,-0.026874476,0,10
0,0.007573907,0.009176091,-0.003738429,-0.022184843,-0.012655191,0.008729396,0.014783678,0.017106007,0.017859353,0.020711717,0.021541933,0,11
0,-0.000856773,0.006620412,-0.005607935,-0.059235192,-0.004497136,0.000186861,-0.003847725,-0.012129786,-0.016749823,-0.018917435,-0.019383724,0,12
0,0.022056211,0.035949976,-0.001389403,-0.032643287,-0.028185623,-0.032441828,-0.072976777,-0.101678898,-0.120276216,-0.120986533,-0.12048172,0,13
0,0,0.00692452,-0.007423596,-0.030803716,-0.002178592,-0.00643789,-0.007223909,-0.016573064,-0.023562047,-0.030575142,-0.035587411,0,14
30,0.026294764,0.028772366,-0.000879161,-0.00590839,-0.020893639,-0.008136193,0.009263096,0.032544732,0.045901399,0.056472658,0.06094249,30,0
30,0.005804411,0.009747871,-0.001816667,-0.031103347,-0.005946049,0.005946168,0.018618434,0.026662906,0.031397051,0.043137639,0.054481758,30,1
30,-0.007253102,0.006750466,-0.008402141,-0.013341387,0.003892966,-0.008703822,-0.029199292,-0.044710968,-0.060800731,-0.081315629,-0.08352365,30,2
30,0.007394434,0.018150054,-0.004436701,0,-0.005570658,-0.009294623,-0.026709692,-0.032696967,-0.041742857,-0.057119303,-0.059091456,30,3
30,0.013298096,0.016309836,-0.003753187,-0.024683646,-0.017928592,0.01542955,-0.005597239,-0.030105316,-0.048769799,-0.068551558,-0.075850243,30,4
30,0.023094546,0.024031503,-0.000609008,0,-0.018709167,0.04844708,0.09471119,0.105697901,0.106787827,0.097461927,0.088512036,30,5
30,0.009007026,0.012302315,-0.002196887,-0.032968471,-0.008710752,-0.000131844,0.00347099,0.01625658,0.021276356,0.015861155,0.011635899,30,6
30,-0.005369026,0.008492728,-0.007126155,-0.046384171,0.00382165,-0.00400237,-0.028807147,-0.055746528,-0.077271238,-0.093100752,-0.095202348,30,7
30,0.011137484,0.020728082,-0.002320289,0,-0.005333846,-0.003351583,-0.01598951,-0.019916829,-0.03167476,-0.051345792,-0.061324824,30,8
30,-0.002840401,0.015863903,-0.004321003,-0.019173401,0.003091625,-0.011957462,-0.032122385,-0.048676261,-0.06634702,-0.087413007,-0.094387803,30,9
30,0.005340136,0.01083398,-0.001997847,-0.026339158,-0.005083658,-0.004594889,0.030454499,0.041809784,0.047222336,0.049171313,0.053035729,30,10
30,0.000919752,0.006825461,-0.00677708,-0.017856654,0.001745711,-0.002768903,-0.010942344,-0.015038751,-0.01871109,-0.023308776,-0.021557709,30,11
30,0.003407282,0.013047499,-0.000581697,-0.046663906,-0.003395712,0.006698208,0.003024986,0.004493174,0.001438665,-0.000489168,0.004581303,30,12
30,0.025473506,0.031025435,-0.002122813,-0.026771525,-0.026081415,0.007478752,0.007168471,0.000838194,-0.011690055,-0.029470694,-0.033668985,30,13
30,0.004779238,0.011067755,-0.002641166,-0.024759884,-0.001883022,0.008866671,0.016083516,0.02352636,0.021723173,0.02570338,0.024827949,30,14
60,0.022040473,0.022494897,-0.002802356,-0.005908317,-0.017853113,0.001378419,-0.02581237,-0.045974473,-0.053014534,-0.056838663,-0.062283896,60,0
60,0.001442195,0.007531468,-0.002483756,-0.031103308,-0.001320271,-0.003012604,-0.001858864,-0.000921448,-0.004444797,-0.016428206,-0.02941007,60,1
60,-0.010921182,0.009021855,-0.011667353,-0.010375708,0.009795141,-0.001763672,-0.00885228,-0.018988195,-0.026183115,-0.02256572,-0.021362443,60,2
60,0.011448777,0.023531286,-0.004555694,0,-0.003316664,0.000301102,0.005157892,-0.004040697,-0.001881683,0.002491017,-0.015225314,60,3
60,-0.012812777,0.007051334,-0.01302777,-0.024683574,0.01408326,-0.007575961,-0.00530576,-0.010594259,-0.014186573,-0.017520049,-0.025589817,60,4
60,0.02118236,0.022454149,-0.001578812,0,-0.017155154,0.003868058,-0.018827326,-0.040405837,-0.046778818,-0.050176323,-0.056250936,60,5
60,0.002725314,0.006034677,-0.004477313,-0.026035588,-0.005613645,0.006813237,0.007907122,0.003117731,-0.008467449,-0.017366822,-0.032093995,60,6
60,-0.015536541,0.010165965,-0.016016095,-0.046384189,0.019855231,-0.013656877,-0.005418612,0.001982058,0.000858374,0.012448485,0.015165786,60,7
60,-0.007948391,0.015683277,-0.009335325,0,0.010620525,-0.002827279,-0.000357433,-0.003570564,0.003443374,0.011859567,0.015110748,60,8
60,-0.020277376,0.027195452,-0.02743406,-0.019173429,0.023407024,-0.011886094,-0.019349944,-0.019344971,-0.009812135,-0.002608626,-0.0042493,60,9
60,-0.000968682,0.008374549,-0.002281046,-0.020237803,-0.001186033,-0.003268481,-0.015836455,-0.031252141,-0.049826507,-0.068770633,-0.090880418,60,10
60,-0.006016239,0.007018923,-0.006016239,-0.017856668,0.00165941,-0.01140467,-0.030146493,-0.039076366,-0.04788344,-0.052100458,-0.060137488,60,11
60,-0.009952539,0.001130955,-0.015908947,-0.046663938,0.011053553,0.009198548,0.010947735,0.011068382,0.002966897,-0.004777205,-0.016260788,60,12
60,0.017448124,0.018538632,-0.005452598,-0.026771579,-0.015792683,0.028602651,0.02357069,0.011819108,0.009978202,0.005539816,-0.005488899,60,13
60,-0.013069012,0.001188109,-0.014882472,-0.024759943,0.002758982,0.007078472,0.014801077,0.01831326,0.014525952,0.011640764,0.005717388,60,14
90,0.000867171,0.004257004,-0.003389833,-0.004219834,-0.000394035,-0.001040618,-0.005266079,-0.002979901,0.004888438,0.014495106,0.021203858,90,0
90,0.01379163,0.016474503,-0.000922244,-0.024290738,-0.014256186,0.032269941,0.041626464,0.044436107,0.036512274,0.038917858,0.044030754,90,1
90,-0.002648494,0.005044792,-0.00763026,-0.010375842,0.003607413,-0.006646445,-0.012838874,-0.013448453,-0.01614004,-0.025062359,-0.032143533,90,2
90,0.001367203,0.004640222,-0.006214526,0,0.002616888,-0.020574199,-0.041687016,-0.044081682,-0.04126443,-0.035459232,-0.028642038,90,3
90,-0.001262055,0.007530155,-0.004585468,-0.020274848,0.002276884,-0.002010888,0.005254244,0.00595398,-0.002583037,-0.008356461,-0.011928122,90,4
90,-0.005224647,0.002438231,-0.006051896,0,0.008651293,-0.015377881,-0.037360643,-0.04634561,-0.040719669,-0.028568411,-0.023004437,90,5
90,0.008315982,0.013230028,-0.001701005,-0.026035615,-0.007503311,0.00128515,-0.000907237,-0.001978253,-0.010149365,-0.013426633,-0.013419078,90,6
90,0.003841662,0.007587408,-0.00441797,-0.03471118,0.002406855,0.001286932,0.011963224,0.017911116,0.015139986,0.006406732,0.001141202,90,7
90,0.000849968,0.008103319,-0.001530029,0,0.001702918,-0.01319206,-0.018654745,-0.001820909,0.010044186,0.016134175,0.02178839,90,8
90,-0.006532373,0.003783382,-0.014942815,-0.019173412,0.007928408,-0.005857335,-0.007618366,-0.008189044,-0.016751468,-0.027395723,-0.036066929,90,9
90,0.001512656,0.012762797,-0.002048322,-0.020237792,0.001831055,-0.003819321,0.002379299,0.018174618,0.022683062,0.020540184,0.021416243,90,10
90,0.00307666,0.003210421,-0.004280585,-0.013688005,0.001026651,-0.002416736,-0.001297534,0.002533242,0.000934314,-0.000145817,0.003525331,90,11
90,0.000836996,0.004254441,-0.002371284,-0.03601208,-0.002851369,0.005035537,0.005419114,0.006881428,0.004102266,-0.000751813,-0.010722043,90,12
90,0.002283926,0.005446265,-0.005797576,-0.020777367,0.000879185,-0.00639487,-0.02025643,-0.01948928,-0.014209126,-0.004517613,0.015702647,90,13
90,0.005500637,0.005973824,-0.004672671,-0.018675522,-0.00593835,0.005038515,0.002798981,-0.000890479,-0.007616913,-0.013298626,-0.017397969,90,14
120,-0.016263528,0.003721269,-0.016952703,-0.0042198,0.013054978,-0.014678516,-0.039797423,-0.054877948,-0.067393751,-0.079765744,-0.090081134,120,0
120,-0.008605223,0.002977144,-0.014233239,-0.024290785,0.003766162,-0.000774841,-0.003393112,-0.009741664,-0.011761787,-0.014463252,-0.018614695,120,1
120,-0.01128302,0.002151885,-0.015877607,-0.007793572,0.026507477,-0.013051078,-0.024425541,-0.031807991,-0.035615226,-0.037354301,-0.040733468,120,2
120,-0.007596277,0.003297335,-0.014065675,0,0.011910259,-0.014182554,-0.004820724,0.003074715,0.007001561,0.014581592,0.020560139,120,3
120,-0.006991097,0.005381281,-0.013890186,-0.020274918,0.025034169,-0.010670559,-0.007671736,-0.010869853,-0.008455944,0.011121369,0.028481016,120,4
120,0.002162731,0.011997072,-0.003958219,0,-0.0030106,0.010160787,0.003529758,-0.000182259,-0.00204031,-0.007668321,-0.014512087,120,5
120,-0.007071103,0.003535516,-0.008373665,-0.019245268,0.009012455,-0.007145544,-0.013188218,-0.016828619,-0.013770283,-0.010575214,-0.012412054,120,6
120,-0.005861445,0.001537462,-0.016431239,-0.034711143,0.014327497,-0.001326055,0.004766002,0.008647997,0.017329656,0.021846807,0.021014674,120,7
120,-0.013217332,0.002711314,-0.017566656,0,0.02453698,-0.013262495,-0.008506508,-0.010208576,-0.00891885,-0.007607282,-0.005478952,120,8
120,-0.015493893,0.001049021,-0.018318263,-0.015860833,0.035716296,-0.008828307,-0.002848669,-0.01357333,-0.010722024,-0.001881912,0.001833567,120,9
120,-0.004812282,0.003787765,-0.005930031,-0.015100085,0.011144559,-0.002719744,-0.008770841,-0.019098193,-0.026433608,-0.028962095,-0.027941099,120,10
120,-0.01475438,0.001158999,-0.016047031,-0.01368802,0.022888879,-0.015529953,-0.021248967,-0.027645512,-0.024204316,-0.015724322,-0.00814535,120,11
120,-0.000494655,0.003250446,-0.004805012,-0.036012159,0.005542128,-0.009496832,0.011864088,0.016661977,0.025392198,0.031088201,0.029538833,120,12
120,-0.008573019,0.002143221,-0.012145031,-0.020777393,0.010832322,0.000857319,0.004607986,0.001631256,0.008796228,0.01124489,0.012651098,120,13
120,-0.002238615,0.003652401,-0.003004386,-0.018675499,0.00396261,-0.00419444,-0.017290164,-0.024608768,-0.025608282,-0.025642456,-0.023905784,120,14
150,-0.00506107,0.002091893,-0.009514837,-0.002727924,0.01015682,0.002172863,-0.002564292,-0.005667511,-0.007559043,-0.009470183,-0.009666194,150,0
150,0.003847361,0.012123682,-0.006800001,-0.016756339,-0.003832616,0.017339973,0.015564149,0.025185758,0.039250482,0.0499836,0.056777932,150,1
150,-0.005633765,0.001502382,-0.010579045,-0.007793588,0.004527455,0.015724589,0.037151819,0.045053744,0.05235056,0.054279814,0.058347425,150,2
150,-0.001692766,0.009733424,-0.008134649,0,0.00240382,0.02986788,0.069868824,0.071337452,0.07100674,0.061642934,0.062041358,150,3
150,0.002342128,0.011320348,-0.006587324,-0.015017183,0.002396701,0.025031708,0.041173013,0.030382849,0.029369546,0.026571656,0.027735975,150,4
150,-0.012220376,0.006793387,-0.013743038,0,0.012091506,-0.018771724,-0.027232276,-0.032038432,-0.035665499,-0.038581987,-0.041948767,150,5
150,-0.016660962,0.002061129,-0.023531479,-0.019245219,0.016588105,-0.028066027,-0.033442174,-0.036448011,-0.04033843,-0.046568242,-0.052038295,150,6
150,-0.008271542,0.006150522,-0.011558896,-0.021696929,0.000106078,0.027057189,0.046930974,0.052111629,0.054393271,0.04859275,0.051739697,150,7
150,-0.012105957,0.000514,-0.014104621,0,0.010793623,0.002775266,0.010895414,0.007019984,0.009864705,0.008407987,0.014489147,150,8
150,-0.011064251,0.001465171,-0.012302006,-0.015860784,0.00584391,0.01122079,0.022830657,0.004989789,-0.009134378,-0.021414161,-0.027134394,150,9
150,-0.020046093,0.001336419,-0.020562475,-0.015100103,0.019634551,-0.010150647,-0.000100211,0.001192657,-0.00011085,-0.002047126,-0.006154566,150,10
